sub.gbs.gamingmedia.ru	FilteredBlackList	||gbs.gamingmedia.ru
sub.gbxreport-x.wf.com	FilteredBlackList	||gbxreport-*.wf.com^
sub.gcdsdk.appsflyersdk.com	FilteredBlackList	gcdsdk.appsflyersdk.com^
sub.gcwx.2liang.cn	FilteredBlackList	||gcw*.2liang.cn^
sub.geolocx.9cd47096ab1495d8d3b18667f6a52b9c.com	FilteredBlackList	||geoloc*.9cd47096ab1495d8d3b18667f6a52b9c.com^
sub.geolocx.geo20120530.com	FilteredBlackList	||geoloc*.geo20120530.com^
sub.geolocx.geostats.ovh	FilteredBlackList	||geoloc*.geostats.ovh^
sub.geolocx.geovisite.ovh	FilteredBlackList	||geoloc*.geovisite.ovh^
sub.get-me-wow	NotFilteredNotFound	
sub.get.neofinancial.com	NotFilteredWhiteList	@@||get.neofinancial.com^|
sub.getxbannerads-6egeg2u34q-du.a.run.app	FilteredBlackList	||get*bannerads-6egeg2u34q-du.a.run.app^
sub.global-staticplat.cdn.bcebos.com	FilteredBlackList	||global-staticplat.cdn.bcebos.com
sub.globalteaser.ru	FilteredBlackList	||globalteaser.ru
sub.go.adjust.com	NotFilteredWhiteList	@@||go.adjust.com^|
sub.go.redirectingat.com	NotFilteredWhiteList	@@||go.redirectingat.com^|
sub.go.scorptec.com.au	NotFilteredWhiteList	@@||go.scorptec.com.au^|
sub.gonewsx.net	FilteredBlackList	||gonews*.net^
sub.goodadvert	NotFilteredNotFound	
sub.goto.target.com	NotFilteredWhiteList	@@||goto.target.com^|
sub.goto.walmart.com	NotFilteredWhiteList	@@||goto.walmart.com^|
sub.grp07.ias.rakuten.co.jp	NotFilteredWhiteList	@@||grp07.ias.rakuten.co.jp^|
sub.gs.statcounter.com	NotFilteredWhiteList	@@||gs.statcounter.com^|
sub.gscounters.x.gigya.com	FilteredBlackList	||gscounters.*.gigya.com^
sub.gtmdev.jabra	NotFilteredNotFound	
sub.guce.advertising.com	NotFilteredWhiteList	@@||guce.advertising.com^|
sub.gwrtdp-tn690bfadt.tclclouds.com	FilteredBlackList	||gwrtdp-tn690BFAdt.tclclouds.com^
sub.h3v9p8x2q1r7-agckaeh6g2ehcaes.x.azurewebsites.net	FilteredBlackList	||h3v9p8x2q1r7-agckaeh6g2ehcaes.*.azurewebsites.net^
sub.hb.afl.rakuten.co.jp	NotFilteredWhiteList	@@||hb.afl.rakuten.co.jp^|
sub.hbax.hepsiburada.com	FilteredBlackList	||hba*.hepsiburada.com^
sub.health.halodoc.com	NotFilteredWhiteList	@@||health.halodoc.com^|
sub.help-advertisers.adsterra.com	FilteredBlackList	||adsterra.com^
sub.hidive.com	NotFilteredWhiteList	@@||hidive.com^|
sub.hitcounter.ru	FilteredBlackList	||hitcounter.ru
sub.hn-pingx.hashnode.com	FilteredBlackList	||hn-ping*.hashnode.com^
sub.home.focusatwill.com	NotFilteredWhiteList	@@||home.focusatwill.com^|
sub.hostingcloud.x.wasm	FilteredBlackList	||hostingcloud.*.wasm^
sub.hostx.carl-ras.dk	FilteredBlackList	||host*.carl-ras.dk^
sub.hostx.ncoi.nl	FilteredBlackList	||host*.ncoi.nl^
sub.hostx.nti.nl	FilteredBlackList	||host*.nti.nl^
sub.hostx.polaroid.com	FilteredBlackList	||host*.polaroid.com^
sub.hostx.rigbyandpeller.com	FilteredBlackList	||host*.rigbyandpeller.com^
sub.hostx.rvshare.com	FilteredBlackList	||host*.rvshare.com^
sub.href.li	NotFilteredWhiteList	@@||href.li^|
sub.hstatsx.hepsiburada.com	FilteredBlackList	||hstats*.hepsiburada.com^
sub.htmx.hepsiburada.com	FilteredBlackList	||htm*.hepsiburada.com^
sub.hw-sh-pcdn-x.biliapi.net	FilteredBlackList	||hw-sh-pcdn-*.biliapi.net^
sub.i-x.ci360.sas.com	FilteredBlackList	||i-*.ci360.sas.com^
sub.ia.hit.interia.pl	NotFilteredWhiteList	@@||ia.hit.interia.pl^|
sub.iad-x.appboy.com	FilteredBlackList	||iad-*.appboy.com^
sub.iad-x.braze.com	FilteredBlackList	||iad-*.braze.com^
sub.icq-window	NotFilteredNotFound	
sub.icqwindow	NotFilteredNotFound	
sub.id-msp.newsbreak.com	FilteredBlackList	||id-msp.newsbreak.com
sub.id.i2i.jp	NotFilteredWhiteList	@@||id.i2i.jp^|
sub.img.ads.tvb.com	NotFilteredWhiteList	@@||img.ads.tvb.com^
sub.img.opentracker.net	FilteredBlackList	||img.opentracker.net
sub.imgg.dt00.net	FilteredBlackList	||imgg.dt00.net
sub.imp-x.jampp.com	FilteredBlackList	||imp-*.jampp.com^
sub.impservicex.yodao.com	FilteredBlackList	||impservice*.yodao.com^
sub.impservicex.youdao.com	FilteredBlackList	||impservice*.youdao.com^
sub.infra-api.newrelic.com	NotFilteredWhiteList	@@||infra-api.newrelic.com^|
sub.installx.zonastat.com	FilteredBlackList	||install*.zonastat.com^
sub.intersport.peerius.com	NotFilteredWhiteList	@@||intersport.peerius.com^|
sub.iphone-caviar.ruxentranceid	FilteredBlackList	||iphone-caviar.ru*entranceId
sub.iptracker-lb-x.amazonaws.com	FilteredBlackList	||iptracker-lb-*.amazonaws.com^
sub.ir-new-cdn-eu-west-x-hb.rayjump.com	FilteredBlackList	||ir-new-cdn-eu-west-*-hb.rayjump.com^
sub.itoya.ec-optimizer.com	NotFilteredWhiteList	@@||itoya.ec-optimizer.com^|
sub.itv.hexun.com	FilteredBlackList	||itv.hexun.com
sub.jax.apppure.net	FilteredBlackList	||ja*.apppure.net^
sub.jax.gamersky.com	FilteredBlackList	||ja*.gamersky.com^
sub.js.goods.redtram.com	FilteredBlackList	||js.goods.redtram.com
sub.js.monitor.azure.com	NotFilteredWhiteList	@@||js.monitor.azure.com^|
sub.jsx.abolezi.com	FilteredBlackList	||js*.abolezi.com^
sub.jtbox.nqxvevk.cn	FilteredBlackList	||jtbo*.nqxvevk.cn^
sub.kbox-analytics-prod.sx.amazonaws.com	FilteredBlackList	||kbox-analytics-prod.s*.amazonaws.com^
sub.ky891.oss-x.aliyuncs.com	FilteredBlackList	||ky891.oss-*.aliyuncs.com^
sub.learn.khanacademy.org	NotFilteredWhiteList	@@||learn.khanacademy.org^|
sub.leechers-paradise.org	NotFilteredWhiteList	@@||leechers-paradise.org^|
sub.letssex	NotFilteredNotFound	
sub.link.meet5.net	NotFilteredWhiteList	@@||link.meet5.net^|
sub.link.morningbrew.com	NotFilteredWhiteList	@@||link.morningbrew.com^|
sub.link.nzz.ch	NotFilteredWhiteList	@@||link.nzz.ch^|
sub.link.sylikes.com	NotFilteredWhiteList	@@||link.sylikes.com^|
sub.linka.page	NotFilteredWhiteList	@@||linka.page^|
sub.linkexchange	NotFilteredNotFound	
sub.links.e.theatlantic.com	NotFilteredWhiteList	@@||links.e.theatlantic.com^|
sub.links.getblueshift.com	NotFilteredWhiteList	@@||links.getblueshift.com^|
sub.linksprf.com	NotFilteredNotFound	
sub.lively-collect-elb-x.amazonaws.com	FilteredBlackList	||lively-collect-elb-*.amazonaws.com^
sub.liveme-sensors-collect2-x.amazonaws.com	FilteredBlackList	||liveme-sensors-collect2-*.amazonaws.com^
sub.livetracker.x.pangea-cms.com	FilteredBlackList	||livetracker.*.pangea-cms.com^
sub.load.gtm	NotFilteredNotFound	
sub.load.sgtm	NotFilteredNotFound	
sub.load.ss	NotFilteredNotFound	
sub.load.sst	NotFilteredNotFound	
sub.log-collector.shopee	NotFilteredNotFound	
sub.log-vax.capcutapi.com	FilteredBlackList	||log-va*.capcutapi.com^
sub.log-vx-boot.capcutapi.com	FilteredBlackList	||log-v*-boot.capcutapi.com^
sub.log-x.epicdn.me	FilteredBlackList	||log-*.epicdn.me^
sub.log-x.isnssdk.com	FilteredBlackList	||log-*.isnssdk.com^
sub.log-x.previewnetworks.com	FilteredBlackList	||log-*.previewnetworks.com^
sub.log-x.zadn.vn	FilteredBlackList	||log-*.zadn.vn^
sub.log.api-maps.yandex	NotFilteredNotFound	
sub.log.mmstat.com	NotFilteredWhiteList	@@||log.mmstat.com^|
sub.logentries.com	NotFilteredWhiteList	@@||logentries.com^|
sub.logger-x.dailymotion.com	FilteredBlackList	||logger-*.dailymotion.com^
sub.login.sendpulse.com	NotFilteredWhiteList	@@||login.sendpulse.com^|
sub.logreport-global-dual.coolxcloud.com	FilteredBlackList	||logreport-global-dual.cool*cloud.com^
sub.logs-x.rebxgame.com	FilteredBlackList	||logs-*.rebxgame.com^
sub.logs.collector.x.cloud.solarwinds.com	FilteredBlackList	||logs.collector.*.cloud.solarwinds.com^
sub.logs.juspay.in	FilteredBlackList	||logs.juspay.in
sub.logservice-x.platform.dbankcloud.cn	FilteredBlackList	||logservice-*.platform.dbankcloud.cn^
sub.logservice.dbankcloud.cn	FilteredBlackList	||logservice.dbankcloud.cn
sub.logstash-x.radio-canada.ca	FilteredBlackList	||logstash-*.radio-canada.ca^
sub.logsx.smithsonian.museum	FilteredBlackList	||logs*.smithsonian.museum^
sub.logwsx.ati-host.net	FilteredBlackList	||logws*.ati-host.net^
sub.logx-misc-lf.amemv.com	FilteredBlackList	||log*-misc-lf.amemv.com^
sub.logx-normal-useast1a.lemon8-app.com	FilteredBlackList	||log*-normal-useast1a.lemon8-app.com^
sub.logx-normal-x.tiktokv.com	FilteredBlackList	||log*-normal-*.tiktokv.com
sub.logx-normal-x.tiktokv.us	FilteredBlackList	||log*-normal-*.tiktokv.us^
sub.logx.aliyuncs.com	FilteredBlackList	||log*.aliyuncs.com^
sub.logx.boomplaymusic.com	FilteredBlackList	||log*.boomplaymusic.com^
sub.logx.byteoversea.com	FilteredBlackList	||log*.byteoversea.com^
sub.logx.vietnamplus.vn	FilteredBlackList	||log*.vietnamplus.vn^
sub.logx.zijieapi.com	FilteredBlackList	||log*.zijieapi.com^
sub.loneday.com	FilteredBlackList	||loneday.com
sub.ltx.tritondigital.com	FilteredBlackList	||lt*.tritondigital.com^
sub.ma135-r.analytics.edgekey.net	NotFilteredWhiteList	@@||ma135-r.analytics.edgekey.net^|
sub.maas-x.phunware.com	FilteredBlackList	||maas-*.phunware.com^
sub.mapi-log.qoox.jp	FilteredBlackList	||mapi-log.qoo*.jp^
sub.marketing.net.idealo-partner.com	NotFilteredWhiteList	@@||marketing.net.idealo-partner.com^|
sub.marketplace-x.hyprmx.com	FilteredBlackList	||marketplace-*.hyprmx.com^
sub.matomo-demo-x.amazonaws.com	FilteredBlackList	||matomo-demo-*.amazonaws.com^
sub.matomo.x.vn	FilteredBlackList	||matomo.*.vn^
sub.mautic.x.vn	FilteredBlackList	||mautic.*.vn^
sub.mc.x.exacttarget.com	NotFilteredWhiteList	@@||mc.*.exacttarget.com^|
sub.mcdp-x.outbrain.com	FilteredBlackList	||mcdp-*.outbrain.com^
sub.mcs-normal-x.capcutapi.com	FilteredBlackList	||mcs-normal-*.capcutapi.com^
sub.mcs-va-x.tiktokv.com	FilteredBlackList	||mcs-va-*.tiktokv.com^
sub.mcs-x.lemon8-app.com	FilteredBlackList	||mcs-*.lemon8-app.com^
sub.mcs-x.lemon8-app.us	FilteredBlackList	||mcs-*.lemon8-app.us^
sub.mcs-x.tiktok.com	FilteredBlackList	||mcs-*.tiktok.com^
sub.mcs.x.tiktok.com	FilteredBlackList	||mcs.*.tiktok.com^
sub.mcs.x.tiktokv.com	FilteredBlackList	||mcs.*.tiktokv.com^
sub.me9ddf.moebelix	NotFilteredNotFound	
sub.media-consumer365.desigual.com	NotFilteredWhiteList	@@||media-consumer365.desigual.com^|
sub.mediacontext	NotFilteredNotFound	
sub.medialand	NotFilteredNotFound	
sub.mediate-ios-x.hyprmx.com	FilteredBlackList	||mediate-ios-*.hyprmx.com^
sub.metricsx.fitanalytics.com	FilteredBlackList	||metrics*.fitanalytics.com^
sub.metricx.rediff.com	FilteredBlackList	||metric*.rediff.com^
sub.mfx.advantage.as	FilteredBlackList	||mf*.advantage.as^
sub.minitds-x.info	FilteredBlackList	||minitds-*.info^
sub.mjavagames.ru	FilteredBlackList	||mjavagames.ru
sub.mobiadvertx.livesportmedia.eu	FilteredBlackList	||mobiadvert*.livesportmedia.eu^
sub.mobileanalytics.x.amazonaws.com	FilteredBlackList	||mobileanalytics.*.amazonaws.com^
sub.mobx.novanewsapp.com	FilteredBlackList	||mob*.novanewsapp.com^
sub.mon-vax.capcutapi.com	FilteredBlackList	||mon-va*.capcutapi.com^
sub.mon-vx-boot.capcutapi.com	FilteredBlackList	||mon-v*-boot.capcutapi.com^
sub.mon-x.lemon8-app.com	FilteredBlackList	||mon-*.lemon8-app.com^
sub.mon-x.lemon8-app.us	FilteredBlackList	||mon-*.lemon8-app.us^
sub.mon-x.tiktokv.com	FilteredBlackList	||mon*-*.tiktokv.com^
sub.moneymaiker.ru	FilteredBlackList	||moneymaiker.ru
sub.moneysyst.biz	FilteredBlackList	||moneysyst.biz
sub.monx-misc-lf.fqnovel.com	FilteredBlackList	||mon*-misc-lf.fqnovel.com^
sub.monx-misc.fqnovel.com	FilteredBlackList	||mon*-misc.fqnovel.com^
sub.monx-x.tiktokv.com	FilteredBlackList	||mon*-*.tiktokv.com^
sub.monx-x.tiktokv.us	FilteredBlackList	||mon*.tiktokv.us^
sub.monx.tiktokv.us	FilteredBlackList	||mon*.tiktokv.us^
sub.mptri.net	FilteredBlackList	||mptri.net
sub.mssdk.capcutapi.us	FilteredBlackList	||mssdk.capcutapi.us
sub.mssdkx.capcutapi.com	FilteredBlackList	||mssdk*.capcutapi.com^
sub.mssdkx.zijieapi.com	FilteredBlackList	||mssdk*.zijieapi.com^
sub.msx.applvn.com	FilteredBlackList	||ms*.applvn.com^
sub.mtag-x.wedevs.com	FilteredBlackList	||mtag-*.wedevs.com^
sub.mtm.qdqmedia.com	FilteredBlackList	||mtm.qdqmedia.com
sub.my.tealiumiq.com	NotFilteredWhiteList	@@||my.tealiumiq.com^|
sub.nelonenmedia-pmd-ads-x.nm-stream.nelonenmedia.fi	FilteredBlackList	||nelonenmedia-pmd-ads-*.nm-stream.nelonenmedia.fi^
sub.netatmo.commander1.com	NotFilteredWhiteList	@@||netatmo.commander1.com^|
sub.news.warhammer.com	NotFilteredWhiteList	@@||news.warhammer.com^|
sub.nineto5mac-d.openx.net	NotFilteredWhiteList	@@||nineto5mac-d.openx.net^|
sub.oa.tr.line.me	NotFilteredWhiteList	@@||oa.tr.line.me^|
sub.obislame.ru	FilteredBlackList	||obislame.ru
sub.obituaries.therecord.com	NotFilteredWhiteList	@@||obituaries.therecord.com^|
sub.obituaries.thestar.com	NotFilteredWhiteList	@@||obituaries.thestar.com^|
sub.obituaries.toacorn.com	NotFilteredWhiteList	@@||obituaries.toacorn.com^|
sub.oclasrv.com	FilteredBlackList	||oclasrv.com$important
sub.official.paymaya.com	NotFilteredWhiteList	@@||official.paymaya.com^|
sub.om-ssl.consorsbank.de	NotFilteredWhiteList	@@||om-ssl.consorsbank.de^|
sub.omniture.walmart.com	NotFilteredWhiteList	@@||omniture.walmart.com^|
sub.omsc.kpn.com	NotFilteredWhiteList	@@||omsc.kpn.com^|
sub.oneline.nextday.media	NotFilteredWhiteList	@@||oneline.nextday.media^|
sub.orbitx.lun.ua	FilteredBlackList	||orbit*.lun.ua^
sub.orderanax.spankbang.com	FilteredBlackList	||orderana*.spankbang.com^
sub.pagead.l.doubleclick.net	NotFilteredWhiteList	@@||pagead.l.doubleclick.net^|
sub.pangolinx.sgsnssdk.com	FilteredBlackList	||pangolin*.sgsnssdk.com^
sub.parkdomainrealx.site	FilteredBlackList	||parkdomainreal*.site^
sub.partner.everydays.de	NotFilteredWhiteList	@@||partner.everydays.de^|
sub.partner.o2online.de	NotFilteredWhiteList	@@||partner.o2online.de^|
sub.partner.superbahisaffiliatesx.com	FilteredBlackList	||partner.superbahisaffiliates*.com^
sub.partners.adsterra.com	FilteredBlackList	||adsterra.com^
sub.pavoshare.com	FilteredBlackList	||pavoshare.com
sub.pijama.x.elasticbeanstalk.com	FilteredBlackList	||pijama.*.elasticbeanstalk.com^
sub.pingx.bidease.com	FilteredBlackList	||ping*.bidease.com^
sub.piwik	NotFilteredNotFound	
sub.piwik.x.vn	FilteredBlackList	||piwik.*.vn^
sub.pixel-x.convertagain.net	FilteredBlackList	||pixel-*.convertagain.net^
sub.pixel-x.rubiconproject.com	FilteredBlackList	||pixel-*.rubiconproject.com^
sub.pixel.archive	NotFilteredNotFound	
sub.pixel.wp.pl	FilteredBlackList	||pixel.wp.pl^$important
sub.pixelapi-x.cs.mysamba.tv	FilteredBlackList	||pixelapi-*.cs.mysamba.tv^
sub.pixelx.adswizz.com	FilteredBlackList	||pixel*.adswizz.com
sub.pixelx.production-public.tubi.io	FilteredBlackList	||pixel*.production-public.tubi.io^
sub.pl.ua	NotFilteredNotFound	
sub.platinumcode.net	FilteredBlackList	||platinumcode.net
sub.polarisx-normal-x.zijieapi.com	FilteredBlackList	||polaris*-normal-*.zijieapi.com^
sub.pop-parad	NotFilteredNotFound	
sub.pop-under	NotFilteredNotFound	
sub.poptraf	NotFilteredNotFound	
sub.popunder	NotFilteredNotFound	
sub.popupclick	NotFilteredNotFound	
sub.popuptraf	NotFilteredNotFound	
sub.poshalim	NotFilteredNotFound	
sub.powa-ingest-prod-x.video-player.arcpublishing.com	FilteredBlackList	||powa-ingest-prod-*.video-player.arcpublishing.com^
sub.prd.api.bleacherreport.com	FilteredBlackList	prd.api.bleacherreport.com^
sub.prebid-cachex.ifunny.co	FilteredBlackList	||prebid-cache*.ifunny.co^
sub.prebid-x.rubiconproject.com	FilteredBlackList	||prebid-*.rubiconproject.com^
sub.prod.impartner.live	NotFilteredWhiteList	@@||prod.impartner.live^|
sub.production-adserver-x.amazonaws.com	FilteredBlackList	||production-adserver-*.amazonaws.com^
sub.promo.gramedia.com	NotFilteredWhiteList	@@||promo.gramedia.com^|
sub.promoblocks.ru	FilteredBlackList	||promoblocks.ru
sub.proto2ad.durasite.net	NotFilteredWhiteList	@@||proto2ad.durasite.net^|
sub.psma01.com	FilteredBlackList	||psma01.com^
sub.psma02.com	FilteredBlackList	||psma02.com^
sub.psma03.com	FilteredBlackList	||psma03.com^
sub.pt.afl.rakuten.co.jp	NotFilteredWhiteList	@@||pt.afl.rakuten.co.jp^|
sub.public-cis.exponea.com	NotFilteredWhiteList	@@||public-cis.exponea.com^|
sub.publishers.adsterra.com	FilteredBlackList	||adsterra.com^
sub.putrrx.com	FilteredBlackList	||putrr*.com^
sub.puzzles-games-api.gp-prod.conde.digital	NotFilteredWhiteList	@@||puzzles-games-api.gp-prod.conde.digital^|
sub.px.a8.net	NotFilteredWhiteList	@@||px.a8.net^|
sub.pxl-x.ozone.ru	FilteredBlackList	||pxl-*.ozone.ru^
sub.pxx.mediahills.ru	FilteredBlackList	||px*.mediahills.ru^
sub.qpbx.sohu.com	FilteredBlackList	||qpb*.sohu.com^
sub.quangcao-x.epicdn.me	FilteredBlackList	||quangcao-*.epicdn.me^
sub.queryx.petametrics.com	FilteredBlackList	||query*.petametrics.com^
sub.qx-publick.club	FilteredBlackList	||q*-publick.club^
sub.radiofrance.targetspot.com	NotFilteredWhiteList	@@||radiofrance.targetspot.com^|
sub.rbx.design.ru	FilteredBlackList	||rb*.design.ru^
sub.rd.bizrate.com	NotFilteredWhiteList	@@||rd.bizrate.com^|
sub.reachableads-av.x.amazonaws.com	FilteredBlackList	||reachableads-av.*.amazonaws.com^
sub.realxtraf.ru	FilteredBlackList	||real*traf.ru^
sub.rebill.me	FilteredBlackList	||rebill.me
sub.recommender.scarabresearch.com	NotFilteredWhiteList	@@||recommender.scarabresearch.com^|
sub.redir.ownpage.fr	NotFilteredWhiteList	@@||redir.ownpage.fr^|
sub.redir.tradedoubler.com	NotFilteredWhiteList	@@||redir.tradedoubler.com^|
sub.redirect.appmetrica.yandex.com	NotFilteredWhiteList	@@||redirect.appmetrica.yandex.com^|
sub.ref.rbauction.com	NotFilteredWhiteList	@@||ref.rbauction.com^|
sub.refer.discover.com	NotFilteredWhiteList	@@||refer.discover.com^|
sub.rehs.x.hu	FilteredBlackList	||rehs.*.hu^
sub.remembering.ca	NotFilteredWhiteList	@@||remembering.ca^|
sub.report.x.gbqofs.io	FilteredBlackList	||report.*.gbqofs.io^
sub.report.x.qq.com	FilteredBlackList	||report.*.qq.com^
sub.reportx.appmetrica.webvisor.com	FilteredBlackList	||report*.appmetrica.webvisor.com^
sub.res.ads.nicovideo.jp	NotFilteredWhiteList	@@||res.ads.nicovideo.jp^|
sub.resx.pinpai8.cn	FilteredBlackList	||res*.pinpai8.cn^
sub.rgfftupf	NotFilteredNotFound	
sub.rotaban	NotFilteredNotFound	
sub.rotabanner	NotFilteredNotFound	
sub.rotator	NotFilteredNotFound	
sub.rtb-x.anysex.com	FilteredBlackList	||rtb-*.anysex.com^
sub.rtbimp-loadbalancer-x.amazonaws.com	FilteredBlackList	||rtbimp-loadbalancer-*.amazonaws.com^
sub.rtlogx.tiktokv.com	FilteredBlackList	||rtlog*.tiktokv.com^
sub.rtlogx.tiktokv.us	FilteredBlackList	||rtlog*.tiktokv.us^
sub.rumx.a.trbcdn.net	FilteredBlackList	||rum*.a.trbcdn.net^
sub.rumx.cdnvideo.ru	FilteredBlackList	||rum*.cdnvideo.ru^
sub.ruscams.com	FilteredBlackList	||ruscams.com
sub.rusrestbest	NotFilteredNotFound	
sub.s.bluecore.com	NotFilteredWhiteList	@@||s.bluecore.com^|
sub.samex.stockstar.com	FilteredBlackList	||same*.stockstar.com^
sub.samx.baby-kingdom.com	FilteredBlackList	||sam*.baby-kingdom.com^
sub.sax.sina.com.cn	NotFilteredWhiteList	@@||sax.sina.com.cn^|
sub.saxx.sina	NotFilteredNotFound	
sub.sbs.demdex.net	NotFilteredWhiteList	@@||sbs.demdex.net^|
sub.script.opentracker.net	FilteredBlackList	||script.opentracker.net
sub.sdk-x.moengage.com	FilteredBlackList	||sdk-*.moengage.com^
sub.sdk.fra-x.braze.eu	FilteredBlackList	||sdk.fra-*.braze.eu^
sub.secureimage.securedataimages.com	NotFilteredWhiteList	@@||secureimage.securedataimages.com^|
sub.sedge.nfl.com	NotFilteredWhiteList	@@||sedge.nfl.com^|
sub.seller-log-collector.shopee	NotFilteredNotFound	
sub.sensorsdatax.read.duokan.com	FilteredBlackList	||sensorsdata*.read.duokan.com^
sub.servo-report.dvdfab	NotFilteredNotFound	
sub.servo-report.keepstreams.x	FilteredBlackList	||servo-report.keepstreams.*^
sub.sgtm.fairmont	NotFilteredNotFound	
sub.sgtm.fashionunited	NotFilteredNotFound	
sub.sgtm.wimdu	NotFilteredNotFound	
sub.sher.x.hu	FilteredBlackList	||sher.*.hu^
sub.siddhiyoga.com	FilteredBlackList	||sub.siddhiyoga.com^
sub.smart.allocine.fr	FilteredBlackList	||smart.allocine.fr
sub.smtp.focusgroupresearch.com	NotFilteredWhiteList	@@||smtp.focusgroupresearch.com^|
sub.sn00.net	FilteredBlackList	||sn00.net
sub.snowplow-collector	NotFilteredNotFound	
sub.snowplow-collector-x.amazonaws.com	FilteredBlackList	||snowplow-collector-*.amazonaws.com^
sub.sockx-goguardian.pusher.com	FilteredBlackList	||sock*-goguardian.pusher.com^
sub.sonarx.xy.fbcdn.net	FilteredBlackList	||sonar*.xy.fbcdn.net^
sub.spa-trackerx.spapi.io	FilteredBlackList	||spa-tracker*.spapi.io^
sub.sponsor.nitropay.com	NotFilteredWhiteList	@@||sponsor.nitropay.com^|
sub.srmdata-x.com	FilteredBlackList	||srmdata-*.com^
sub.ssai.aniview.com	NotFilteredWhiteList	@@||ssai.aniview.com^|
sub.sspx.rtb.beeline.ru	FilteredBlackList	||ssp*.rtb.beeline.ru^
sub.st-n.adsx-adnow.com	FilteredBlackList	||st-n.ads*-adnow.com^
sub.st-x.dynamicyield.com	FilteredBlackList	||st-*.dynamicyield.com^
sub.staging-x.ispot.tv	FilteredBlackList	||staging-*.ispot.tv^
sub.stash.roistat.com	NotFilteredWhiteList	@@||stash.roistat.com^|
sub.stat.tiara	NotFilteredNotFound	
sub.statcounter.com	NotFilteredNotFound	
sub.static-vx.trbo.com	NotFilteredWhiteList	@@||static-v*.trbo.com^|
sub.staticx.365inews.com	FilteredBlackList	||static*.365inews.com^
sub.stats-x.p2pnow.ru	FilteredBlackList	||stats-*.p2pnow.ru^
sub.stats.debatdirect.tweedekamer.nl	FilteredBlackList	||stats.debatdirect.tweedekamer.nl
sub.stats.dulo	NotFilteredNotFound	
sub.stats.mapple.x	FilteredBlackList	||stats.mapple.*^
sub.stats.x.ronghub.com	FilteredBlackList	||stats.*.ronghub.com^
sub.stats.x.rongnav.com	FilteredBlackList	||stats.*.rongnav.com^
sub.stats.zone-telechargement	NotFilteredNotFound	
sub.stats2.x.fdnames.com	FilteredBlackList	||stats2.*.fdnames.com^
sub.statsx.videonow.ru	FilteredBlackList	||stats*.videonow.ru^
sub.statx.1internet.tv	FilteredBlackList	||stat*.1internet.tv^
sub.stlogx-local.kakao.com	FilteredBlackList	||stlog*-local.kakao.com^
sub.str.hit.gemius.pl	NotFilteredWhiteList	@@||str.hit.gemius.pl^|
sub.stw.zone-telechargement	NotFilteredNotFound	
sub.subnewssx.net	FilteredBlackList	||subnewss*.net^
sub.suitex.linximpulse.net	FilteredBlackList	||suite*.linximpulse.net^
sub.superpcexpert.ru	FilteredBlackList	||superpcexpert.ru
sub.support-beacon.nakanohito.jp	NotFilteredWhiteList	@@||support-beacon.nakanohito.jp^|
sub.support-widget.nakanohito.jp	NotFilteredWhiteList	@@||support-widget.nakanohito.jp^|
sub.surveymyopinion.researchnow.com	NotFilteredWhiteList	@@||surveymyopinion.researchnow.com^|
sub.sx.adduplex.com	FilteredBlackList	||s*.adduplex.com^
sub.sx.skencituer.com	FilteredBlackList	||s*.skencituer.com^
sub.t.delfi	NotFilteredNotFound	
sub.tag-based.s3.x.amazonaws.com	FilteredBlackList	||tag-based.s3.*.amazonaws.com^
sub.tag-vx.kuzen.io	FilteredBlackList	||tag-v*.kuzen.io^
sub.tags.crwdcntrl.net	NotFilteredWhiteList	@@||tags.crwdcntrl.net^|
sub.taiga.maven.io	NotFilteredWhiteList	@@||taiga.maven.io^|
sub.talkfusion.com	FilteredBlackList	||talkfusion.com
sub.talpa-analytics	NotFilteredNotFound	
sub.taplytics-umami.grubhub.com	FilteredBlackList	||taplytics-umami.grubhub.com
sub.tccd.douglas	NotFilteredNotFound	
sub.telemetry.x.pvp.net	FilteredBlackList	||telemetry.*.pvp.net^
sub.telemetryx.transcend.io	FilteredBlackList	||telemetry*.transcend.io^
sub.teleriumads-x.netdna-ssl.com	FilteredBlackList	||teleriumads-*.netdna-ssl.com^
sub.thegreatesthits	NotFilteredNotFound	
sub.thumbnail.thench.net	NotFilteredWhiteList	@@||thumbnail.thench.net^|
sub.timedirect.ru	FilteredBlackList	||timedirect.ru
sub.tiz.neosmi.ru	FilteredBlackList	||tiz.neosmi.ru
sub.tlaol.com	NotFilteredWhiteList	@@||tlaol.com^|
sub.tlh.gedidigital.it	NotFilteredWhiteList	@@||tlh.gedidigital.it^|
sub.tms-st.cdn.ngenix.net	FilteredBlackList	||tms-st.cdn.ngenix.net
sub.tms.capitalone.com	NotFilteredWhiteList	@@||tms.capitalone.com^|
sub.tmserver-2.net	FilteredBlackList	||tmserver-2.net^
sub.tn.porngo.xxx	NotFilteredNotFound	
sub.tnc-vax.capcutapi.com	FilteredBlackList	||tnc-va*.capcutapi.com^
sub.tnc16-x.byteoversea.com	FilteredBlackList	||tnc16-*.byteoversea.com^
sub.tnc16-x.hypic.com	FilteredBlackList	||tnc16-*.hypic.com^
sub.tncx.tiktokv.com	FilteredBlackList	||tnc*.tiktokv.com^
sub.tncx.tiktokv.us	FilteredBlackList	||tnc*.tiktokv.us^
